algorithm,success,path_length,turn_count,runtime_ms,expanded_nodes,map_name,size,ratio,run_id,attempt_id
dijkstra,1,50.35533905932735,5,6.150999994133599,1877,arena.map,49,0.1445231153685964,0,0
astar,1,50.35533905932736,5,1.112099998863414,268,arena.map,49,0.1445231153685964,0,0
weighted_astar,1,51.18376618407357,5,0.2275000006193295,41,arena.map,49,0.1445231153685964,0,0
jps_like,1,50.355339059327356,12,1.7483999981777743,165,arena.map,49,0.1445231153685964,0,0
improved_astar,1,47.556131357618675,1,0.26790000265464187,18,arena.map,49,0.1445231153685964,0,0
ablation_no_adaptive,1,47.556131357618675,1,0.29349999385885894,21,arena.map,49,0.1445231153685964,0,0
ablation_no_jump,1,49.092227924696225,2,0.20959999528713524,41,arena.map,49,0.1445231153685964,0,0
ablation_no_smoothing,1,51.76955262170046,6,0.26479999360162765,18,arena.map,49,0.1445231153685964,0,0
dijkstra,1,21.65685424949238,5,3.5099999950034544,1024,arena.map,49,0.1445231153685964,1,1
astar,1,21.65685424949238,5,0.262100002146326,50,arena.map,49,0.1445231153685964,1,1
weighted_astar,1,21.65685424949238,1,0.10740000288933516,21,arena.map,49,0.1445231153685964,1,1
jps_like,1,21.65685424949238,3,0.6051000091247261,50,arena.map,49,0.1445231153685964,1,1
improved_astar,1,20.396078054371138,0,0.15570000687148422,9,arena.map,49,0.1445231153685964,1,1
ablation_no_adaptive,1,20.396078054371138,0,0.13830000534653664,9,arena.map,49,0.1445231153685964,1,1
ablation_no_jump,1,20.396078054371138,0,0.12260000221431255,21,arena.map,49,0.1445231153685964,1,1
ablation_no_smoothing,1,21.65685424949238,3,0.14799999189563096,9,arena.map,49,0.1445231153685964,1,1
dijkstra,1,29.72792206135786,4,5.62569999601692,1661,arena2.map,281,0.5860477787805003,0,0
astar,1,29.72792206135786,7,0.4027999966638163,95,arena2.map,281,0.5860477787805003,0,0
weighted_astar,1,29.72792206135786,5,0.27269999554846436,68,arena2.map,281,0.5860477787805003,0,0
jps_like,1,29.72792206135785,8,0.7484000088879839,67,arena2.map,281,0.5860477787805003,0,0
improved_astar,1,26.493362638802846,4,2.6254999975208193,271,arena2.map,281,0.5860477787805003,0,0
ablation_no_adaptive,1,26.67817657964018,4,0.5761000065831468,55,arena2.map,281,0.5860477787805003,0,0
ablation_no_jump,1,27.15486448017674,4,0.9936999995261431,271,arena2.map,281,0.5860477787805003,0,0
ablation_no_smoothing,1,29.72792206135785,6,2.764799995929934,271,arena2.map,281,0.5860477787805003,0,0
dijkstra,1,48.87005768508878,7,8.22429999243468,2476,arena2.map,281,0.5860477787805003,1,1
astar,1,48.87005768508878,4,0.3006000042660162,57,arena2.map,281,0.5860477787805003,1,1
weighted_astar,1,49.698484809835,5,0.20880000374745578,42,arena2.map,281,0.5860477787805003,1,1
jps_like,1,48.870057685088796,8,0.5399000074248761,36,arena2.map,281,0.5860477787805003,1,1
improved_astar,1,45.57879108827804,1,9.014499999466352,881,arena2.map,281,0.5860477787805003,1,1
ablation_no_adaptive,1,45.723692325199096,1,0.23829999554436654,16,arena2.map,281,0.5860477787805003,1,1
ablation_no_jump,1,45.96905300072744,2,3.3981000015046448,881,arena2.map,281,0.5860477787805003,1,1
ablation_no_smoothing,1,48.870057685088774,5,8.535100001608953,881,arena2.map,281,0.5860477787805003,1,1
dijkstra,1,178.45079348883246,21,71.56009999744128,20537,brc000d.map,261,0.5682126511322808,0,0
astar,1,178.45079348883246,32,19.31799999147188,4691,brc000d.map,261,0.5682126511322808,0,0
weighted_astar,1,178.45079348883255,51,13.901400001486763,3366,brc000d.map,261,0.5682126511322808,0,0
jps_like,1,178.45079348883215,33,49.435200009611435,4613,brc000d.map,261,0.5682126511322808,0,0
improved_astar,1,166.65375173399175,6,74.1688999987673,6799,brc000d.map,261,0.5682126511322808,0,0
ablation_no_adaptive,1,166.990405997095,6,39.35069999715779,3349,brc000d.map,261,0.5682126511322808,0,0
ablation_no_jump,1,167.17034207835374,8,28.869800007669255,6799,brc000d.map,261,0.5682126511322808,0,0
ablation_no_smoothing,1,178.45079348883212,25,82.52080000238493,6799,brc000d.map,261,0.5682126511322808,0,0
