map_name,size,ratio,attempt_id,accepted,reason
arena.map,49,0.1445231153685964,0,1,valid_sample
arena.map,49,0.1445231153685964,1,1,valid_sample
arena2.map,281,0.5860477787805003,0,1,valid_sample
arena2.map,281,0.5860477787805003,1,1,valid_sample
brc000d.map,261,0.5682126511322808,0,1,valid_sample
brc000d.map,261,0.5682126511322808,1,1,valid_sample
brc100d.map,512,0.8768459413109756,0,1,valid_sample
brc100d.map,512,0.8768459413109756,1,1,valid_sample
brc101d.map,639,0.8782195487741262,0,1,valid_sample
brc101d.map,639,0.8782195487741262,1,1,valid_sample
