algorithm,success,path_length,turn_count,runtime_ms,expanded_nodes,map_name,size,ratio,run_id,attempt_id,scenario_file,scenario_bucket,scenario_optlen
dijkstra,1,3.0,0,0.444200006313622,29,arena.map,49,0.1445231153685964,0,0,arena.map.scen,0,3.0
astar,1,3.0,0,0.06909997318871319,4,arena.map,49,0.1445231153685964,0,0,arena.map.scen,0,3.0
weighted_astar,1,3.0,0,0.050300004659220576,4,arena.map,49,0.1445231153685964,0,0,arena.map.scen,0,3.0
jps_like,1,3.0,0,0.15049998182803392,4,arena.map,49,0.1445231153685964,0,0,arena.map.scen,0,3.0
improved_astar,1,3.0,0,0.06260001100599766,2,arena.map,49,0.1445231153685964,0,0,arena.map.scen,0,3.0
ablation_no_adaptive,1,3.0,0,0.05439997767098248,2,arena.map,49,0.1445231153685964,0,0,arena.map.scen,0,3.0
ablation_no_jump,1,3.0,0,0.0549999822396785,4,arena.map,49,0.1445231153685964,0,0,arena.map.scen,0,3.0
ablation_no_smoothing,1,3.0,0,0.060999998822808266,2,arena.map,49,0.1445231153685964,0,0,arena.map.scen,0,3.0
dijkstra,1,2.414213562373095,1,0.14069999451749027,14,arena.map,49,0.1445231153685964,1,1,arena.map.scen,0,2.41421356
astar,1,2.414213562373095,1,0.039399979868903756,3,arena.map,49,0.1445231153685964,1,1,arena.map.scen,0,2.41421356
weighted_astar,1,2.414213562373095,1,0.03610001294873655,3,arena.map,49,0.1445231153685964,1,1,arena.map.scen,0,2.41421356
jps_like,1,2.414213562373095,1,0.10010000551119447,3,arena.map,49,0.1445231153685964,1,1,arena.map.scen,0,2.41421356
improved_astar,1,2.23606797749979,0,0.10010000551119447,3,arena.map,49,0.1445231153685964,1,1,arena.map.scen,0,2.41421356
ablation_no_adaptive,1,2.23606797749979,0,0.09620000491850078,3,arena.map,49,0.1445231153685964,1,1,arena.map.scen,0,2.41421356
ablation_no_jump,1,2.23606797749979,0,0.041099992813542485,3,arena.map,49,0.1445231153685964,1,1,arena.map.scen,0,2.41421356
ablation_no_smoothing,1,2.414213562373095,1,0.09769998723641038,3,arena.map,49,0.1445231153685964,1,1,arena.map.scen,0,2.41421356
dijkstra,1,2.0,0,0.12290000449866056,12,arena.map,49,0.1445231153685964,2,2,arena.map.scen,0,2.0
astar,1,2.0,0,0.04779998562298715,3,arena.map,49,0.1445231153685964,2,2,arena.map.scen,0,2.0
weighted_astar,1,2.0,0,0.03700001980178058,3,arena.map,49,0.1445231153685964,2,2,arena.map.scen,0,2.0
jps_like,1,2.0,0,0.1109000004362315,3,arena.map,49,0.1445231153685964,2,2,arena.map.scen,0,2.0
improved_astar,1,2.0,0,0.06340001709759235,2,arena.map,49,0.1445231153685964,2,2,arena.map.scen,0,2.0
ablation_no_adaptive,1,2.0,0,0.05829997826367617,2,arena.map,49,0.1445231153685964,2,2,arena.map.scen,0,2.0
ablation_no_jump,1,2.0,0,0.04220000118948519,3,arena.map,49,0.1445231153685964,2,2,arena.map.scen,0,2.0
ablation_no_smoothing,1,2.0,0,0.06340001709759235,2,arena.map,49,0.1445231153685964,2,2,arena.map.scen,0,2.0
dijkstra,1,3.82842712474619,1,0.24090000079013407,45,arena2.map,281,0.5860477787805003,0,0,arena2.map.scen,0,3.82842712
astar,1,3.82842712474619,2,0.030700000934302807,4,arena2.map,281,0.5860477787805003,0,0,arena2.map.scen,0,3.82842712
weighted_astar,1,3.8284271247461903,1,0.026699999580159783,4,arena2.map,281,0.5860477787805003,0,0,arena2.map.scen,0,3.82842712
jps_like,1,3.82842712474619,2,0.072900002123788,4,arena2.map,281,0.5860477787805003,0,0,arena2.map.scen,0,3.82842712
improved_astar,1,3.605551275463989,0,0.1432000135537237,7,arena2.map,281,0.5860477787805003,0,0,arena2.map.scen,0,3.82842712
ablation_no_adaptive,1,3.605551275463989,0,0.06359998951666057,3,arena2.map,281,0.5860477787805003,0,0,arena2.map.scen,0,3.82842712
ablation_no_jump,1,3.605551275463989,0,0.044400017941370606,7,arena2.map,281,0.5860477787805003,0,0,arena2.map.scen,0,3.82842712
ablation_no_smoothing,1,3.82842712474619,1,0.12119999155402184,7,arena2.map,281,0.5860477787805003,0,0,arena2.map.scen,0,3.82842712
dijkstra,1,3.414213562373095,1,0.15729997539892793,34,arena2.map,281,0.5860477787805003,1,1,arena2.map.scen,0,3.41421356
astar,1,3.414213562373095,1,0.03090000245720148,4,arena2.map,281,0.5860477787805003,1,1,arena2.map.scen,0,3.41421356
weighted_astar,1,3.414213562373095,1,0.024699984351173043,4,arena2.map,281,0.5860477787805003,1,1,arena2.map.scen,0,3.41421356
jps_like,1,3.414213562373095,1,0.07149999146349728,4,arena2.map,281,0.5860477787805003,1,1,arena2.map.scen,0,3.41421356
