algorithm,success,path_length,turn_count,runtime_ms,expanded_nodes,map_name,size,ratio,run_id,attempt_id,scenario_file,scenario_bucket,scenario_optlen
dijkstra,1,3.0,0,0.1810000103432685,29,arena.map,49,0.1445231153685964,0,0,arena.map.scen,0,3.0
astar,1,3.0,0,0.034199998481199145,4,arena.map,49,0.1445231153685964,0,0,arena.map.scen,0,3.0
weighted_astar,1,3.0,0,0.02519998815841973,4,arena.map,49,0.1445231153685964,0,0,arena.map.scen,0,3.0
jps_like,1,3.0,0,0.07750000804662704,4,arena.map,49,0.1445231153685964,0,0,arena.map.scen,0,3.0
improved_astar,1,3.0,0,0.031400006264448166,2,arena.map,49,0.1445231153685964,0,0,arena.map.scen,0,3.0
ablation_no_adaptive,1,3.0,0,0.028300011763349175,2,arena.map,49,0.1445231153685964,0,0,arena.map.scen,0,3.0
ablation_no_jump,1,3.0,0,0.026900001103058457,4,arena.map,49,0.1445231153685964,0,0,arena.map.scen,0,3.0
ablation_no_smoothing,1,3.0,0,0.030499999411404133,2,arena.map,49,0.1445231153685964,0,0,arena.map.scen,0,3.0
dijkstra,1,2.414213562373095,1,0.06829999620094895,14,arena.map,49,0.1445231153685964,1,1,arena.map.scen,0,2.41421356
astar,1,2.414213562373095,1,0.019899976905435324,3,arena.map,49,0.1445231153685964,1,1,arena.map.scen,0,2.41421356
weighted_astar,1,2.414213562373095,1,0.01759998849593103,3,arena.map,49,0.1445231153685964,1,1,arena.map.scen,0,2.41421356
jps_like,1,2.414213562373095,1,0.0481999886687845,3,arena.map,49,0.1445231153685964,1,1,arena.map.scen,0,2.41421356
improved_astar,1,2.23606797749979,0,0.04879999323748052,3,arena.map,49,0.1445231153685964,1,1,arena.map.scen,0,2.41421356
ablation_no_adaptive,1,2.23606797749979,0,0.04650000482797623,3,arena.map,49,0.1445231153685964,1,1,arena.map.scen,0,2.41421356
ablation_no_jump,1,2.23606797749979,0,0.028799986466765404,3,arena.map,49,0.1445231153685964,1,1,arena.map.scen,0,2.41421356
ablation_no_smoothing,1,2.414213562373095,1,0.06459999713115394,3,arena.map,49,0.1445231153685964,1,1,arena.map.scen,0,2.41421356
dijkstra,1,2.0,0,0.05810000584460795,12,arena.map,49,0.1445231153685964,2,2,arena.map.scen,0,2.0
astar,1,2.0,0,0.018099992303177714,3,arena.map,49,0.1445231153685964,2,2,arena.map.scen,0,2.0
weighted_astar,1,2.0,0,0.016300007700920105,3,arena.map,49,0.1445231153685964,2,2,arena.map.scen,0,2.0
jps_like,1,2.0,0,0.05110001075081527,3,arena.map,49,0.1445231153685964,2,2,arena.map.scen,0,2.0
improved_astar,1,2.0,0,0.02929999027401209,2,arena.map,49,0.1445231153685964,2,2,arena.map.scen,0,2.0
ablation_no_adaptive,1,2.0,0,0.02710000262595713,2,arena.map,49,0.1445231153685964,2,2,arena.map.scen,0,2.0
ablation_no_jump,1,2.0,0,0.01930000144056976,3,arena.map,49,0.1445231153685964,2,2,arena.map.scen,0,2.0
ablation_no_smoothing,1,2.0,0,0.029000017093494534,2,arena.map,49,0.1445231153685964,2,2,arena.map.scen,0,2.0
